,상품명,리뷰
39080,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",정말단단해요 고정력이 좋습니다 스마트폰 거치대는 정말 많이 사용해봤어요 이것저것 사용안해본게없는데 아이엠듀 침대 핸드폰 스마트폰 거치대 만큼 단단하고 고정력좋은 거치대는 처음이예요!!늘 사도 한두번 써보면 망가지고 고정이 안되는게 다반사였는데 이제품은 불편함이라곤 전혀없네요^^ 높낮이도 간편하게 조절되고 조립도 간편하니 누구나 할수있어요!! 처음에는 조립에 약해서 귀찮고 걱정했는데 생각보다 간편하더라구요매우 만족합니다저는 침대에서 주로 자기전에 스마트폰을 많이하는데 손으로 들고있으면 아무래도 무리가 많이 가더라구요ㅠㅠ근데 침대에 설치한후로는 정말 너무 간편하고 왜 이걸 이제야 샀나 후회했네요 ㅋㅋㅋㅋㅋㅋㅋ정말 짱짱하게 고정럭하나는 죽여주는 제품이예요내구성도 좋고 편리하게 사용가능하며 디자인도 맘에들어요아주 좋은 소비였다고 내자신을 칭찬하고 있습니다모두들 사용해보시길 권장해드려용 ㅋㅋㅋㅋㅋ
39081,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트", 배송도 빠르고 잘 받았습니다!!쉬는날이나 저녁에는 신랑이랑 둘다 침대에서 둘다 영상만 주구장창 보는 타입이라거치대가 정말 필요했엇는데제가 먼저 구매하고 자기껏도 사달라고 따로따로하나씩 쓰자고 그래서 구매하게 됬어요 ㅋㅋㅋ고정력도 좋고 너무 만족합니다!!!침대가 아니여도 책상이나 탁자같은곳 어디든거치할수 있어서 좋아요~!특히나 가격도 이정도면 너무 좋다고 생각해요 ~!
39083,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",돔황챠 침대 헤드 부분이 고정해서 아이패드 달아놓으니까 하나도 고정 안되고 축축 처집니다. 설명서 상에는 처짐 현상 발생하면 관절부 조절 잘치를 이용해서 더 조이라던데 더 돌아가지도 않을 정도로 조어도 고정 자체가 안됨. 거기에 프레임은 또 사진으로 보이다시피 철제라서 움직임 자체가 자유롭지 못합니다. 또 침대 헤드 외의 여유공간이 충분한 곳에 설치할 사람들은 상관 없겠지만 헤드같이 벽과의 이격거리가 충분하지 못한 곳에 설치하실 분들은 고정하는 손잡이?가 상당히 길어서 벽이 긁히거나 제대로 설치가 안될 수도 있습니다. 저는 벽이 긁힘;; 진짜 최고의 하이라이트는 고정 거치대랑 본체 연결부인데 어떻게든 처짐현상 안생기게 조이고 다시 설치해보는 과정에서 거치대랑 본체 연결부에는 힘도 가하지 않았는데 떨어지려고 하더군요ㅎㅎ 보아하니 누워서 보려고 몇번 각도 조정하면 바로 떨어지게 생겼던데 받자마자 이렇게 불만족인 제품은 처음이네요~^^
39084,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트","집순이에게 필수 저는 게임을 좋아해서 스위치 본체를 끼워서 사용하고 있어요!!와 진짜.. 올해 산것중에 가장 잘 산 제품입니다!!! 조립하는데 어려움도 없고, 각도도 조절 가능하구요!!대신, 뻑뻑한 감이 있어서 원하는 위치에 기울일때마다 빠질것 같은 느낌을 받긴 했지만 그만큼 튼튼해서 흔들림이 거의 없어요!!요거 덕분에 집순이인 제가 더 집순이가 되었어요ㅋㅋㅋㅋㅋ스위치 무거웠는데 떨어뜨릴 걱정 없이 손이 자유로워지니까 훨씬 편해용"
39087,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",입원 환자 필수템 남편이 급하게 입원 하게 되어서 구매 했어요. 설치 조립도 간편해서 설명서 없이 여자 혼자서도 뚝딱 설치 할 수 있고병원 침대에 고정도 잘 되어서 만족해요. 힘줘서 구부려 모양 잡는 제품도 예전에 한번 썼었는데생각보다 힘이 너무 많이 들어가고 설치 해제 할 때도 처음처럼 이쁘게 접히지 않아서 부피 차지를 많이 했는데 이 제품은 한 손에 바늘 꽂고 있는 환자도 나머지 한 손으로 슥슥 움직일 만큼 힘도 덜 들이고 고정이 가능 해서 아주 좋아요.
39091,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",#흔들림없는 #튼튼한고정력 #깔끔한마감 #휴대폰충전가능 그립 톡으로 거치하며 사용하니 손목이 부담도 많이 가고 불편한 점이 많아서 침대에서 두 손 놓고 편하게 영화 보며 사용하려고 구매했어요!ㅎㅎ배송도 로켓이라 빠르고 포장도 꼼꼼해서 선물용으로도 만족스러운 거치대인듯해요!이미 주방 식탁에 설치해두고 사용 중인 거치대라서 좋은 점은 너무 잘 알고 있네요화이트로 구매했는데 벗겨짐 없이 화이트 색상으로 도장도 꼼꼼했고 마감도 깔끔해서 날카롭지 않아 사용 중 다칠 일이 없어 너무 좋더라고요휴대폰 사이즈가 커도 고정이 잘되고 충전단자 부분이 뚫려있어 거치 중에도 충전하며 사용할 수 있는 점이 너무 좋았어요ㅎㅎ각도나 위치 조절도 간편한데 흔들림 없이 튼튼해서 망가진다면 다시 재구매하고 싶은 거치대네요!
39093,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",2023년 최고의 소비 2023년 최고의 소비입니다. 예전에 일반 봉으로 된 거치대 쓰다가 불편해서 여기로 넘어왔어요. 결론적으로 삶의 질이 올랐습니다. 일단 튼튼하고요. 설치 간단합니다. 그리고 중요한 건!!! 각도 조절이 매우 자유롭습니다!!! 잘 활용하면 웬만한 각도는 대부분 가능한 것 같아요. 또 저는 거치 각도를 수시로 변경하는데요 일반 봉 형태는 너무 뻑뻑해서 각도 수정이 쉽지 않았어요. 근데 이 제품은 튼튼하게 잘 지탱하면서도 각도 조절을 큰 힘들이지 않고 부드럽게 할 수 있습니다. 저는 캠스터디 할때 휴대폰이나 외장카메라 고정용으로 사용하고 있어요. 여러가지 고정용 다용도로 쓰기도 좋아요.
39095,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트", 회전이 뻑뻑하지 않고 부드럽게 잘 됩니다!고정력도 튼튼하고 짱짱하게 잘되서 플립.. 무거운거 유명한데 안정감있게 거치 가능해요!거치부분이 360도 자유자재로 돌아가서 밑에 고정해놓고 이동안해도 다양한 각도로 사용할수 있어서 너무 좋아요!
39096,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트","고정잘되고 좋습니다 ~ 우선 잘 받아서 좋았어요. 안전 하고 빠르게 받았거든요. 요즘 침대에 누워서 폰을 하는게 일상이고 저의 하루 중 일과거든요 ㅎㅎ 그러다 보니깐 폰을 들고있으니 손목이 갑자기 아프더라구요.진짜 너무 깜짝놀라고 그뒤로 불편해서 바로 알아보고 구매를 하게 되었어요.색상 고민이 많았는데, 깔끔한 화이트가 좋을 것 같아서 저는 화이트로 구매를 했습니다.오자마자 바로 설치를 했는데 설치라고 할것도 없이 진짜 간편하게 조립 가능해요.제가 똥손인데 이런제가 바로 설치 가능할 정도면 말 다 한거겠죠? ㅎㅎ 그리고제폰이 조금 무게감이 있는 편인데도, 흔들거림 없고 잘 고정이 되서 마음에 들었네요.이거 하나로 진짜 삶의 질이 올라간것 같아서 매우 기분이 좋아요 !! ㅎㅎ 잘 사용하도록 하겠습니다 ~~ ! ^^"
39097,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트", 옮기기 쉬워서 그런지 자꾸 동생이 자기 방으로 가져가서 사용하길래 하나 사주려고 재구매 했어요??몇 달째 너무 잘 사용하고 있는데 동생이 너무 탐내해서 재구매한 건 처음인 것 같아요~ 가구에 스크래치도 안나고 옮기기 너무 편하다구요ㅋㅋ받자마자 동생한테 던져주고 조립해서 쓰라니까 뚝딱뚝딱 하더라구요ㅋㅋ 안에 설명서도 자세하게 적혀있어서 조립 너무 쉽다고 하네요??자기 전에 휴대폰 거치해 놓고 보는데 손에 안들고 있어도 되어서 이젠 손목 안아프다고 하는데 제가 너무 뿌듯한거 있죠??흔들리지도 않고 견고하게 딱 잡아주는 것도 너무 좋은데 충전기 꼽는 부분에 펀치홀 되어 있어서 충전하기도 좋다고 진짜 고맙다고 해요ㅋㅋ저도 너무 잘 쓰고 동생도 잘 쓰는 아이엠듀 거치대?? 잘 쓸께요??
39098,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",이거 사실거면 차라리 그 돈으로 똥 닦으세요 핸드폰 무게를 지탱못해서 계속 휙휙 내려옵니다무게중심을 잡을 수 있는 각도를 찾아야하는데누워서 핸드폰 거치해두고 보려고 산건데 무게중심 잡히는 각도대로 사용하면 화면이 너무 위에있어서 목도 아프고 시력이 안좋아서 잘 안보여요 정말 별로에요무게중심 잘 잡아놨다가도 조금 보다보면 슬슬 내려오다가 또 휙 하고 떨어져서 열받아서 분조장오기 딱 좋은 거치대입니다또 무게중심 잡는거까지는 백번 양보해도 이게 일체형이 아니고 그냥 낑궈서 사용하는건데 그 부분이 더럽게 잘빠집니다각도 조절하다가 빠지고 자세 바꾸다가 빠지고..진짜 거지같아서 일주일정도 쓰다가 다른거 샀는데 광명찾았습니다 제발 이거 사지마세요
39099,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트", 2주정도 사용하고 리뷰씀장점:코브라 방식도 사용해봤는데 코브라방식보다 훨씬 내구성 뛰어나보임나사를 조일수있어서 더 오래 사용할수있울듯몇시간동안 사용해도 거치대가 내려오지않음단점:침대 프레임에 조여놓고 사용하고있는데 각도 조절할때마다 그 부분에서 삐걱소리남.아무래도 코브라방식보다는 각도조절에 한계가있음.오래사용하고 내구성이 중요하면 이걸로사고 각도조절이 중요하면 코브라 방식 추천++++++++++2달 사용후기++++++++++여전히 테블릿 고정도 잘되고 잘사용하고있어요.다만 집게 부분 고무가 벗겨지기 시작해서 휴지를 덧대어 사용하고있어요집게 고무 부분이 그리 튼튼하진 않은듯하네요.+++++++++++사용한지 세내달후에 불안했던 집게 부분이 망가졌어요.비싸지 않아서 상관은 없지만 기대보단 빨리 망가졌네요
39100,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트","고정잘되고 화이트 진짜 이뻐요 !! 요즘 침대에 누워서 핸드폰으로 드라마 몰아보기에 푹 빠졌는데, 손으로 잡고하다보니 갑자기 손목이 욱씬 거리더라구요 ㅜㅜ완전 식겁 해가지고 바로 주문하게 되었어요.색상 고민 많이 했는데, 화이트가 깔금하고 이쁠 것 같아서 선택했는데,받으니 정말 깔끔하고 이쁘더라구요 ^^ 조립은 조립이라고 할것도 없이 완전 간편했어요, 설명서가 있는데 딱 보면 대부분 조립할수있을 정도로 좋더라구요 ^^ 제 침대에 딱 고정이 되서 우선 너무 좋았어요.그리고 혹시라도 제 폰이 무거워서 흔들거리면 어쩌지 하고 걱정했는데 전혀!!흔들림 없이 잘 고정되고 완전 좋더라구요 ~ 이거 설치해놓고 더 집순이가 되었지만 삶의 질도 향상되는것 같습니다 !잘 사용하도록 할게요 ㅎㅎ"
39101,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트", 이전에 구매했던 것은 꺾을 수 있는걸로 재질로 제작된 제품이였는데 갤노트 같은 큰 핸드폰을 사용하면 무게를 못 견디고 점점 내려 갔는데 이 제품은 그런거 1도 걱정 안해도 됩니다!아이패드도 아주 잘 사용 가능하고 침대와 책상 사이에 두니 정말 용이합니다 ㅎㅎ 꼭 사세요
39102,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트"," 제품: 아이엠듀 침대 핸드폰 스마트폰 자바라 거치대 IMD-BST1, 집게자바라거치대, 화이트구매:2022/06/27배송:2022/06/28가격:17,150*구매이유: 이전에 일반 자브라 거치대 구입했는데.              나름 잘 사용했어요.               근데 문제는 고정대 고정 테이프가 떨어져 나가는 문제가 발생해서 고정이 안되더군요.              이번엔 짱짱한거 사보자 해서 구입했어요              고정력은 고정 잘됩니다. 설치는 초등학교 1학년도 합니다.              수직 수평 홀이 파여있어서 각도에 맞춰서 설치가 가능해 매우 편리 합니다."
39103,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트", 아니 어제 시켰는데 어떻게 바로 왔죠?ㅎㅎㅎ 거이 퀵수준이네요 ㅎㅎ 포장도 꼼꼼하구 말이죠ㅎㅎ각도조절하는 부분이 빡빡하지 않아서 이리저리 움직이기가 편하고 좋더라구요.왠지 .많이 움직이면 느슨해지던데 이건 그러지 않을꺼 같아요. 견고한 느낌이거든요.아래에 탁자에 고정시키는거는 단단히 고정되어서 위에서 이리저리 움직여도 흔들리지 않네요.밑에 고정부분 아래쪽이 묵짝하니 단단해서 그부분이 맘에 들어요전에꺼는 예시사진에 있었던거처럼 위에만 고정판이 있고 아래는 불안하게 있었거든요액정끼는 부분도 고정이 잘되서 빠지거나 그러지도 않더라구요. ㅎㅎ이제 자기전에 얼굴에 핸드폰 맞지 않아도 되겠네요. ㅎㅎㅎ 보다가 떨어뜨리곤 했거든요.
39104,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",아이패드미니를 견뎌주는 지지대 사실 가격이 저렴해서 반신반의한 마음으로 로켓배송이니 아니면 반품하자 했는데 기대이상이에요.일반 휴대폰에 쓸게 아니고 아이패드거치용으로 쓰려고 사는거라 무게를 견뎌야 하는데 처음에는 앞으로 튀어나오게끔 설치했더니 앞으로 기울고 고정이 안되어위쪽으로 나오게 고정하고 아래로 당기니 잘 흔들리지 않아요! 많이 크지 않고 흰색이라 어울려요. 다만 미니보다 더 무거운 사이즈는 어떨지 모르겠네요.더 써봐야 알겠지만 일단 합격입니다 추천해요.
39106,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",가격만큼 이쁘고 성능충실한 제품 기존집에서 사용하던 저렴이 브랜드는 딱가격만큼인지ㅜㅜ고정이 너무 잘되도 한번 움직이기  너어어무 불편했고고정이 안돼도 축축쳐져서  뭘볼수가없었는데이건 두개를 다완벽히 보조한 좋은상품이네요가격이 다른거보다 있다고생각해서 고민했는데진짜저렴한건 그가격을했기에ㅠㅠ불편한거 한두개는 감수했거든요 이건그렇지않네요 기대를 져버리지않았어욥굿굿 일단 집게부분 잡는부분이 넓은편이라 여유가있고책상한켠에 고정해서 위아래 위치조정하며쓰기 좋아요만족합니다ㅎㅎㅎ 그리고 디자인-!디자인도 심~~~플하니 인테리어해치지않고핑크파랑 이런요상한 포인트없으니 너무좋네요ㅎㅎ암튼 잘산제품중하나인듯ㅎㅎ구매전도움되시길바랄게요
39108,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",자바라 거치대 우리집에 필수 두 아이 키우는 엄마입니다 요즘 아이들도 휴대폰 혹은 패드가 필수인 시대가 왔어요 저희집 큰 아이도 집에오면 패드로 학습을 하거나 동영상 시청을 하는데요 패드를 할때마다 자세가 너무 안좋아보이더라구요 아무리 어깨펴라 허리펴라 말을 해도 패드가 밑에 있으니 그게 안되길래 거치대를 바꾸자 싶어서 자바라 거치대를 주문하게 됐어요 어제 받아서 바로 설치해줬는데 완전 좋아요 맨날 고개 숙여서 시청하다가 거치대로 패드 위치를 올려주니 바른자세로 시청하길래 이거다 싶었어요 높낮이나 좌우 조절도 쉽고 어디든 간편하게 부착이 되니 여기저기 활용도가 높아요 우리집 필수품입니다
39109,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트", 얼마전 아들이 자다 어깨가 아파 깨서 바로 정형외과를 갔는데본인은 아니라고 하지만 제가 생각하기엔 핸드폰이 원인이 아닐까싶어 바로 스마트폰 자바라 거치대를 재구매했어요.딸아이가 인강 볼 때 사용하기에 옮겨서 사용하느니가격도 저렴해서 하나 더 구매해 아들 방에 설치했답니다.손으로 스마트폰을 들고 있지 않는다면 목이나 어깨에 부담이없을거고 자기 전까지 스마트폰을 내려 놓지 않는 요즘 아이들때문에 어쩔 수가 없네요.아이엠듀 스마트폰 거지대는 사이즈가 커서 스마트폰 뿐만 아니라 태블릿도 고정이 되어 인강 같은거 볼 때 너무 좋더라구요.조립도 정말 쉽고 굳이 사용설명서를 안봐도 될거 같아요.
39110,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",너무너무 좋아요 왜 이제야 삿나 싶을 정도로 너무 좋아요그동안 아기한테 유튜브 보여줄때 졸다가 얼굴에 떨어뜨린적도 몇번있고팔도 너무 아팠는데 너무 좋아요일단 너무 튼튼하고 고정도 너무 잘되요 패드나 태블릿같은 무거운 제품 달아놔도 쳐지는거없어요 편한 육아중입니다~~
39111,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",인생 거치대! 친구네가 이번에 이사를 가서 무얼 선물할까 하다 다른 건 취향을 너무 타서 고민이 많던 중 저희 집에서 제일 잘 사용하고 있는 거치대를 선물하면 좋을 거 같아 바로 주문했는데 로켓배송이라 빠른 배송에 감동~깔끔한 화이트 색상으로 골라서 선물하고 집에 오니 지인이 너무 마음에 든다고 어디서 구매했냐고 물어보더라고요ㅎㅎ거치대 패키지도 깔끔해서 선물용으로도 완전 딱이었어요화이트 색상의 도장이 벗겨진 것도 보이지 않고 마감도 깔끔해 날카로운 부분이 없어 다칠 위험 없이 사용하기 편하고 고정력도 좋아 저희 집에서도 여러모로 사용 중이네요!저만 쓰기 아까운 아이템이라 선물용으로 또 구매할 예정이에요!
39112,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",보관도 거치도 가성비 굳?? 전에 거치대 잘 못 사서 가구가 깨진 적이 있어요ㅜ.ㅜ 그래서 가구에 흠집 안생길만한 거치대 찾다 구매했어요!일단 고정하는 부분이 폼으로 마무리 되어 있어서 제일 마음에 들었어요~ 가구에 흠집날 걱정 안해도 되서 좋아요!제일 마음에 드는 부분은 안 쓸때는 접어서 한쪽으로 치워둘 수 있고 접고 펴는 과정에 힘이 크게 안들어서 너무 편해요!아이패드 고정 후에도 나사 조여주면 흔들림 없이 쓸 수 있어서 거슬리지도 않고 딱 잡아주니까 영상 보기도 진짜 굳굳??간혹가다 클램프 부분이 좁은 제품들은 아이패드 거치도 못하는데 아이엠듀는 클램프 부분이 호환 가능해서 편하게 사용하고 있습니다??
39113,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",굿 입니다 아주 좋아요 고정도 잘되는거 같고 작지만 튼튼합니다 견고 하구요아파서 손을 못쓰는 집사람을 위해준비했는데 좋아 했으면 좋겠습니다
39114,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트", 병원에 입원한 남자친구가  침대에 누워서 핸드폰보기 불편하다해서 구매해주었다무척튼튼하고 고정력좋다고 만족해하였음두달동안 침대난간에서 한번도 뺀적도없고 빠진적도없었다
39116,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",필요하면 이거 사세요 배송 하루만에 와서 좋았어요누워서 정면으로 볼 수 있진 않고 고개를 옆으로 돌려야 하는 각도입니다. 그래도 없는거 보단 좋고 꿀입니다. 설치도 쉽고 마음에 들어요
39118,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",너무좋아요... 제가 넷플릭스를 엄청 봐서 하나 장만하자해서 샀는데 이게 흔들리지도 않고 조립할때 봉 꽂는게 두군데나 있어서 각도에 구애받지 않아요 추천합니다!!
39119,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",만족합니다 저는 시간이 없어서 드라마나 예능을 시간 날 때마다 넷플릭스에서 몰아 보는데 핸드폰을 한참 들고 보다 보면 손목과 어깨가 너무 아파서 거치대를 알아보던 중 상품평도 좋고 해서 아이엠듀 핸드폰 거치대를 사게 됐어요설명서대로 조립하니까 금방 쉽게 조립할 수 있었고집게가 나사로 고정하는 방식이 아니라 손 쉽게 돌리는 형태로조정할 수 있어서 더욱 편리했고 또한 고정하는 받침대와 거치대가 분리되도록 조절을 쉽게 할 수 있고 헤드 부분도2개의 관절로 되어서 상하좌우로 움직임이 자유로우며클램프가 있어서 고정력이 뛰어나서 흔들림 없이 단단하게고정대서 좋았어요
39120,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",편해요. ♡아이엠듀 휴대폰 거치대를 침대에 붙혀두고 이 회 구매하게 되었어요 처음에는 딱지를 보았을 때 아주 간소하게 설명이 되어 있어서 조립하기 편리했답니다 쉽게 조립이 가능해서 용이하게 쓸 거 같았어요.♡학교를 다니기 시작하면서  침대근처에서 공부하는 시간이 길어 졌어요. 강의를 듣기 위해 부착해 두고 휴대폰으로 들으니 너무 편하네요.♡ 고정시키는 부분도 손쉽게 돌리면 되닌까  쉽게 사용이 됩니다.♡길이도 조절이 되고 높이도조절이 되다보니 누워서 볼수 있고 앉아서도 볼수 있다는 장점이 있네요.♡침대에도 책상에도 편리하게 부착하닌까..이동하면서 여기저기 편하게 사용한답니다.
39122,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",
39124,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트","괜찮습니다 저는 서피스로 왓챠,넷플릭스봅니다누워서  배 위에 올려놓으니무게감에 불편했습니다서피스 시리즈가 다른 테블릿보다좀 크고 무게감이 있어서 마땅한거치대를 고르던중 이 거치대를 골랐습니다서피스 프로4는 약간 처지는듯불안하지만가로모드로 그럭저럭 사용할만 합니다서피스 고는 가로모드로가뿐하게  사용가능합니다저는 화이트 구매했는데,디자인, 재질, 마감, 사용편의성비교적 만족합니다가격대비 쓸만하더군요서피스 시리즈용 거치대 필요하신분들에게강력추천은 아니지만,비교적 추천 합니다참고로,이 내용은 사용 2일 후기이오니장기적 내구성은 아직 모르겠습니다"
39125,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",유연한제품보단 요런제품이 고정성이 좋네요 설치 : 몇가지 크게없습니다 맞게 끼우기만하면 완제품 마냥금새완성됩니다내구성: 코브라같은 것도 많이써봤지만 철제로 된게 아무래도더 견고한것같네요 코브라형태는 쓰다보면 결국 부러지고 늘어져서요제품으로 건너왔습니다각관절부분은 조임쇠가 있어 뻑뻑하게 할수있는데다만 끝쪽 핸드폰거치쪽 180도 돌아가는 볼조인트는 아무리 조여도 중력영향은 받네요
39126,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트"," 침대가 벽이랑 붙어있는데 사진만 보고 믿고 샀다가 공간부족으로 우겨넣었네요.. 자세한 설명 부탁드려요..! 사진에도 침대랑 뒤에 조이는 부분 편집하신것같네요 ㅜ그리고 위에 하나 , 앞에 하나 구멍이 두개 있는데 침대에 붙여쓰실분은 위에, 책상이나 다른데 하실분들은 앞에 구멍에다 껴넣으시는게 좋을것같아요! 또 쓰다보니까 핸드폰 받쳐주는 부분 돌리려고 하니까 아예 잔체가 빠져버리네요 고정이 안되요"
39127,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트", 구매평이 좋아서 믿고 구매 했는데 맘에듭니다각도 조절도 잘 되고 고정도 흔들림 없이 잘되네요~패드도 사용가능해서 아이들도 쓰고 할 겸 두개 주문했어요~
39128,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",괜찮아요~~~ 이런 저런 상품 후기 보고 고른 제품인데 만족합니다. 사각지대가 있어서 각도가 안나오는곳이 있긴한데 불편함을 느낄만하지는 않구요. 고정도 잘되고 좋아요. 다른 후기처럼 고정부분과 자바라 연결부분이 조금 약하게 생기긴 했네요. 자주 움직이는 분이라면 혹은 과한 힘이 들어가면 휘거나 끊어질(?) 가능성이 있어보이긴 합니다. 사용자가 잘 사용한다면 가격대비 무난하게 쓸수 있을것 같네요~
39130,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트", 요즘 핸드폰 거치대 필요해서 구매했는데 튼튼하고 좋아요.일단 색상이 흰색이라서 좋고 이게 철제로 되어있어서 완전 짱짱히고 튼튼해요.특히 자유자재로 움직이는 자바라 거치대라서 편리하고 고정력이 완전 단단해요.예전에 쓰던건 흔들리고 덜컹덜컹 거렸는데 자바라 바꾸니까 이제 안그러고 고정력이 뛰어나네요.그리고 다른제품들이랑 다르게 고정받침대? 고정방식이 손쉽고 편리해서 아무데나 결합하기 좋아요~!침대 다이나 책상이나 고정할 수 있는 어느곳에서 사용할 수 있다는게 큰 장점이더라고여~!오래 잘 사용하도록 하겠습니다~
39131,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트", 배송도빠르고상품도안전하게잘받았어요^^침대에누워서영화를잘봐서~~~거치대없이는너무불편하고보다가폰을얼굴에떨어트릴적이많아서ㅠㅠ침대에고정하니단단하고내구성이우수해용ㅎ사용법도간편하고~~~원하는높이각도다조절이되요~~헤드부분에도2개의관절로제작되어상하좌우로움직임이자유로우며클램프가있어고정력도뛰어나네요!!!안쓸때는접어서보관이가능해서좋아요^^거치대때문에두번이자유로워서넘넘좋으네용ㅎㅎ폰이무거워도걱정이없어요~~고정력도좋고~~설치도간편하고조작도쉬워요**
39135,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",최고의 거치대~ 가격도 싸고 각도도 잘나오고 흔들림도 거의 없어요!그전에 비슷한 상품은 더 비쌌는데도 배신을 당해서 속상해 하고 있었는데 훨씬 좋은 제품이 왔네요 ㅋㅋ액뗌했나봐요쓰실 공간 근처에 고정 시킬 곳만 있으면 돼요 ㅋㅋ이것만 준비하면 끝~혁명 그 자체 입니다.주방에서 설거지 할 때 침대에서 자기 전에 등등 상부장이나 침대프레임 곳곳에 연결했는데 정말 흔들림 없이 좋네요오랜만에 맘에 드든 상품을 만났어요물론 고정 뿐만 아니라 해체하는것도 쉬워요~앞으로도 꾸준히 붙어다닐 거 같아요 ㅋㅋ고민하시지마시고 일단 사세요 한번 있으면 없을 때를 상상 못한답니다~
39137,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트",자기전에 유투브 볼 때 짱이에오ㅋㅋ 물건이네 아주ㅋㅋㅋ!!기존에 사용하던게 넘 힘이 없고 잘 흔들거려서 걔는 구석에 넣어두고 좀 튼튼한걸로 새로 구매했는데!와 대 만족이에요ㅋㅋㅋ 엄청 튼튼하네요!보통 고정하는 지지대가 아무렇게 움직일 수 있는 그런걸로 되어있는데 이거는 관절?처럼ㅋㅋ부분부분 접혀서 움직이는 형태라서 흔들림도 없고 엄청 튼튼해요!!!그리고 가격대비 훨씬 비싸보입니다ㅋㅋㅋㅋ그만큼 튼튼해보여서 그런거같아요!!폰 말고도 패드볼때 고정시켜도 흔들림 없이 안정감 있어서 너무 좋네요!  얼른 자기전에 유투브보면서 잠들고 싶네요ㅋㅋ
39140,"아이엠듀 핸드폰 태블릿 거치대, IMD-BST1, 화이트"," 배송도 빠르고 상품도 안전하게 잘 받았어요!! 퇴근 후에나 집에서 쉬는 날이면 넷플릭스나 유튜브 등 시청을 많이 하는 편이라 핸드폰을 들고 보기에는 손에 무리도가고 보다가 잠이들면 얼굴을 맞기도 하고 불편하기도 하더라구요ㅠㅠ 그래서 찾아보다가 아이엠듀 핸드폰거치대를 구매해봤어요!! 수직으로 침대 헤드에 고정을 한 뒤에 사용할 수 있고, 쓰지 않을 때는 간편하게 접어 둘 수 있으므로 수면 방해를 하지 않아서 좋더라구요ㅎㅎ 침대 뿐만아 아니라, 집게로 집을 수 있는 테이블이라면 여기에도 고정시켜 편하게 이용할 수 있어요!!"
