작동 잘 되다 신청 되다 접수,0
예쁘다 성능 좋다 받다 충전 후 사용 틀다 제법 시원 소음 별로 없다 좋다,1
배송 받다 조립 머리 삐딱 교환 신청 새로 받다 선풍기 조립 완료 후 하루 잘 사용 엥 이튿날 터치 지망 막다 눌리다 시작 랜덤 하다 자다 때 사용 하다 시간 버튼 혼자 눌리다 자동 꺼지다 코 모드 자동 되다 문 남기다 답 없다 선풍기 소비자 가요 후기 절대 안남기 같다 남기다 참고 들다 하다,0
가격대 최고 애용 많이 사세,1
다용도 활용 가능 하다 가성 좋다 귀엽다 아기자기 하다 디자인 너무 작다 크다 적당 하다 사이즈 원하다 크기 출력 강하다 아주 만족 특히 수직 쓸다 수 있다 좋다,1
첫 전원 끄다 선풍기 계속 작동 상담원 통화 후 담날 맞교환 하다 그래서 별반 삭제 두 선풍기 상하 조절 뻑뻑 그래서 별반 삭제 세 선풍기 미풍 쓰다 끄다 약 풍 전원 꺼지다 초미 쓰리다 미풍 전원 그리고 리모콘 정지 버튼 있다 전원 버튼 없다 즉 선풍기 리모컨 선풍기 본체 가다 켜다 끄다 때 본체 또는 리모콘 정지 누르다 꺼지다 별 한 삭제 네 리모콘 본체 사용 어떤 선택 하다 때 삑 삑 삑 하다 소리 크다 예 들다 한번 누르다 삑 또 한번 누르다 삑 또 누르다 삑 저녁 쓰다 새벽 끄다 경우 있다 삑 삑 삑 소리 아기 낮 사용 아기 키우다 집 사용 권장 하다 별 한 삭제 살다 초미 선풍기 어쩌다 없다 부실 ㅋ,0
그냥 좋다 사다 싸다 비지떡 회전 하다 뒷부분 이상 하다 소리 그러니까 싸게 파다 같다 안 좋다,0
선풍기 바람개비 정도 한두 쓰다 모터 힘 없다 부채 수준 한 쓰다 후 버리다 구매 마 눌다 다,0
새다 제품 받다 느낌 안 잔기 조금 있다 그리고 작동 하다 갑자기 회전 안되다 남편 다 까다 이것저것 해보다 다시 회전 되다 교환 하다 다시 되다 쓰다 하다 데그 오래 쓰다 못하다 하다 ㅠ 가격 비하다 품질 생각 실망,0
조립 힘 들다 비추 씨름 중인 조립 힘 들다 다 신다 안 삼다,0
디자인 좋다,1
소리 가다 크다 대부분 후기 조용 편입 그래서 구매 그런데 사용 해보다 잡음 나다 소리 크다 다 사람 소음기 준 다르다 평소 소음 조금 신경 쓰다 크다 느끼다 듯 다른 부분 대체적 괜찮다 참고 하다,0
아이 호기심 많다 선풍기 자꾸 관심 보이다 안되다 날개 없다 선풍기 바꾸다 요 가까이 가다 걱정 없다 좋다 ㅜㅜ ㅜㅜ ㅜ 왜 다 날개 없다 선풍기 쓰다 알다 같다 ㅋㅋ ㅋ 시원 소음 별로 알다 나다 진짜 좋다,1
선풍기 날 너무 날카롭다 유약,0
디다 잔 이쁘다,1
회전 하다 때 계속 소음 날다 마감 생각 많이 허술,0
바람 각 너무 좁다 시원 초미 조용 자다 때 켜다 좀 시끄럽다 마트 살다 싸구려 선풍기 더 좋다 평 좋다 사다 실망,0
선 벗어나다 무선 선풍기 구매 만족,1
최고 최고 아직 포장 안 뜯다 역시 좋다 내년 뜯다 사용 춥다 ㅠㅠ,1
선풍기 목 선풍기 목 숙이다 때 고정 안되다 계속 들려다 소비자 조립 부분 처음 사용 작부 트다 그래서 그냥 넘어가다 집어넣다 목 계속 들려다 있다 넣다,0
견고 보이다 아기 있다 초미 있다 좋다,1
쓰레기 일단 소음 엄청 나다 날개 회전 하다 소리 접어다 마감 어떻하다 모터 그렇게 덜덜거리다 커버 안 아주 그냥 춤 추다 만약 살다 있다 아끼다 말다 바라다 현재 간 사용 하다 선풍기 안 돌아가다 딴것 선풍기 만들다 궁금 부채 만들다,0
쓰다 망가지다 참조,0
연속 두 리모컨 불량 상품 그러나 교환 빠르다 두개 주문 후 한 리모컨 불량 교환 신청 하다 후 교환 받다 제품 또한 리모컨 불량 다시 교환 신청 쿠 팡 컴플레인 컴플레인 후 하루 교환 완료 정상 제품 수령 선풍기 대대손손 쓰다 제품 성능 차이 얼마나 있다 잘 모르다 물론 운 나쁘다 굉장히 확률 연속 두 문제 상품 배송 생각 하지만 당사자 썩다 좋다 인상 갖다,0
초미 소리 거의 ^^ 잠 자다 때 좋다 디자인 좋다 안정감 느끼다 ^^ 가성 비도 만족,1
요즘 선풍기 꺼내다 애매 한날 딱 미니 선풍기 예 요일 생기다 인테리어 넘다 이쁘다 가볍다 외출 가지다 가다 때 부담 없다 좋다 그리고 팬 두개 따로 사용 가능 하다 좋다 요 회전 좌우 움직이다 그래도 왠만큼 크다 손 선풍기 시원 충전 꽤 오랜 시간 쓸다 수 있다 타입 하다 요 살짝 불편 하다 팬 위아래 안 움직이다 가끔 들다 사용 때 있다 네 요충 불편 하다 고정 다리다 세우다 비스듬히 충전 전혀 문제없다 듯 쿠 팡 체험단 이벤트 상품 무료 제공 받다 작성 하다 구매 후기,1
배송 빠르다 좋다 배송 빠르다 선풍기 망가지다 급하다 필요 사다 좋다 기계식 선풍기 서다 터 편하다 같다,1
조립 드라이버 필요 쉽다 여자 혼자 뚝딱 하다 바닥 후기 약간 가게 쓸다 끄다 그냥 쓰다,1
하루 오다 ㅋㅋ 포장 깔끔 구성 아주 좋다 충전 빠르다 한번 충전 하루 종일 쓸다 있다,1
앙증 풍량 조절 다양 사무실 덥다 하다 딸 선물 너무 좋아하다 포장 깔끔 미니 선풍기 정말 마음 들다 귀엽다 쉬다 원하다,1
이주 안되다 동작 을 하다 처음 버튼 자다 동작,0
여름 환기 쓰리다 사다 일반 선풍기 확실히 멀리 가다 신일 선풍기 신일,1
디자인 강풍 너무 마음 들다 사무실 쓸다 구매 폰 충전기 같다 타입 충전 있다 어서 두개 준비 필요 없다 굿 실물 훨씬 고급지 고작 풍량 마음 에드 ㅎㅎ 저렴 보이다 고급 처음 받다 때 충전 지안 켜다 시간 풀다 충전 잘 쓰다 풍량 따르다 다르다 최대 시간 사용 가능 무선 옮기다 편하다 고무 엇 가볍다 굿 굿 장창 장점 쓰다 데그 마음 제품,1
리모컨 없다,1
잘 받다 그런데 앞 커버 오다 주말 쉬실 같다 연락 연락부 탁 드리다,0
스티커 없다 ㅡ 더러움 제법 있다 ㅡㅡ 반품 귀찮다 일단 고장 안 휴우,0
가격 좋다 리모컨 있다 좋다 풍량 괜찮다 은거 같다 잘 쓰다,1
하루 사이 가격 변동 하다 심하다 주다 신일 비싸다 사다 ㅡ 배송 받다 날 판매 되다 품절 뜨다 쿠 팡 로켓 배송 좋다 ㅡ 가격 변동 너무 심하다,0
굉장하다 소음 비하다 바람 너무 약해 요 단 돌리다 일반 선풍기 수준 그렇다 돌리다 단소 크다 돌리다 더 정신없다 ㅡㅡ,0
아들 방 커버 되다 바람 일반 스탠드 겁나다 셈 소리 소음 없다 아직 안 폭풍 같다 좋다 디자인 굿 회전 안 되다 다음 좀 더 크다 걸다 살다,1
좋다 은제 품다 크기 책상 쓰기 딱 좋다 목 꺽이다 아주 낮다 책상 눕다 때 바람 오다 도정 꺾이다 좋다 희다 색 더 구매 생각 좋다 은제 품다,1
서다 터 선풍기 처음 사용 하다 때 놓다 자다 깐 돌다 소리 크다 듣다 싫다 정도 작다 선풍기 소리 가다 좀,1
아이 손가락 끼다 다 없다 바람 나오다 면적 넓다 시원 좋다 일반 선풍기 자연 바람 정도 아이 방 쓰다 너무 세다 마음 들다 소음 없다 슬림 하다 공간 차지 크다 안 하다 만족 ^^,1
여름 대비 구매 시원 집 완전 남향집 벌써 엄청 덥다 배송 서다 좋다 낮 선풍기 틀다 아주 시원 디자인 굿 굿,1
팬 돌아가다 라 서머 길다 인 끼다 꼬이다 걱정 없다 안전 목 닿다 부분 부드럽다 착용감 편하다,1
가격 대비 좋다 제품 본체 가볍다 약해 보이다 발 터치 있다 사용 편하다 바람 세다 적당 조용 시간 단위 조절 있다 좋다 올여름 잘 사용 ^^,1
잘 구매 하다 같다 배송 받다 때 외부 포장 상자 여기저기 흠 나다 오다 하다 내부 포장 너무 꼼꼼 되다 있다 상품 기다 문제 전혀 없다 디자인 사진 실물 훨씬 예쁘다 같다 날개 흰색 살짝 베이지 색 같다 화이트 바디 날개 포인트 되다 부분 너무 예쁘다 심플 하다 고급 보이다 높이 현재 사용 침대 높이 높다 보통 선풍기 낮다 하다 아래 바람 불어오다 목 너무 건조 불편 보만 최대 높이 침대 매트리스 더 높다 올라오다 헤드 살짝 아래 내리다 다리 바람 오다 가능 하다 정도 너무 마음 들다 터치 보만 선풍기 결정 되다 가장 크다 이유 버튼 형식 터치 전체적 부분 조절 하다 점 너무 좋다 보이다 발끝 터치 전혀 문제없이 잘 되다 소음 풍량 최대 올리다 때 소음 크다 거슬리다 부분 없다 개인차 있다 정도 거의 소음 알다 날다 참고 하다 되다 같다 평소 소음 예민 사람 상당히 만족 사용 선풍기 아예 소음 없다 다 말 안되다 깐 너무 예민 하다 직접 매장 판매 선풍기 소음 들다 살다 추천 드리다 ^^ 최대 높이 최대 풍량 틀다 때 헤드 바디 흔들리다 부분 없다 현재 날씨 기준 잠 자다 때 해 딱 알맞다 너무 좋다 풍량 디테일 하다 조절 하다 있다 가장 크다 장점 같다 고아 집 너무 좋다 쿠 팡 랭킹 다른 선풍기 꼼꼼히 비교 해보다 보만 선택 하다 잘 구매 한 같다 사용 하다 불편 하다 점 고장 날다 부분 있다 작성 하다 오다 ^^,1
설명서 조립 최악 혼자 살다 여성분 비추천 남자 힘 잘 하다 설명서 하다 조립 못하다 그리고 사진 첨부 하다 빼기 엄청 힘들다 손가락 힘 다 빠지다 덥다 사다 땀 흘리다 조립 후,0
성능 좋다 가볍다,1
쓰레기 그냥 쓰레기 소음 너무 심하다 귀 아프다 정도 바람 약 함 소음 정도 바람 약 하다 말 되다,0
시원 기본 어제 쿠 팡 두개 주문 일단 포장 잘 되다 오다 문 선풍기 본체 쪽 기름 묻다 있다 바닥 중고 받다 좀 지저분 그래도 눈 띄다 닦다 조립 일단 조립 쉽다 여자 혼자 뚝딱 대다 설치다 완료 안 걸리다 설치 때 선 선풍기 본체 봉 안 꼼꼼히 밀다 넣다 밑 여주 선풍기 머리 밑 나사 푸시 고 옆 살짝 돌리다 빼다 되다 그래 빠지다 그냥 밀어내다 심다 안 되다 그리고 머리 꽂다 때 마찬가지 꽂다 반대 돌려주다 심다 되다 집 애기 있다 선풍기 자체 손가락 넣다 조마조마 데이 다행히 촘촘히 되다 있다 애기 손가락 안 드가 우선 이것다 장점 그리다 시원 소음 이야기 있다 어차피 선풍기 바람 소리 복 불복 뽑다 잘 하다 바람 소리 조용 써 말 그대로 에어컨 틀다 머리 위 들어오다 차다 공기 밑 내려오다 장점 반면 써 앞 있다 시원 않다 그런데 이선 풍기다 진짜 시원 전체적 공기순 시키다 정도 틀다 큰애 춥다 ㅎㅎ 에어컨 틀다 춥다 안 하다 말 살리다 고민하 사세 저 처음 고민하 사다 안시 원하다 반품 생각 사다 사다 그렇다 마음 사라지다 이제 장마 시작 에어컨 없이 되다 ^^ 비다 장마철 항상 건강 조심 하다 우산 꼭 챙기다,1
소리 없이 바람 세다 아이 깔끔 외관 성능 좋다,1
소리 무소 좋다,1
집들이 선물 좋아하다,1
휴대 편하다 축소판 선풍기 여기저기 여행 많이 다니다 그냥 미니 선풍기 일반 선풍기 딱 축소 용이 휴대 간편 너무너무 좋다 셀카 봉 긷다 충전식 그래서 부담 은거 같다 ㅎㅎ ㅎㅎ ㅎ 디자인 심플 하다 예쁘다 심지어 무선 리모컨 있다 진짜 레알 사귀다 ㅠㅠ ㅠㅠ ㅠㅠ ㅠㅠ 지인 다 추천 물건 쪼다 깐 하다 바람 세기 단계 있다 시원 잘 돌다 캠핑 때 완전 필수품 남자 친구 캠핑 다 때 챙기다,1
분명 일반 확실 시원,1
금액 높다 가 한경희 제품 믿다 쓰다 터 주문 하다 이번 실패 인가 보다 ㅠㅠ 제품 꺼내다 보이다 흠집 들 흔들다 헤드 에아 ㅠㅠ 좀 실망 다상 하다 좌우 회전 기능 헤드 부분 원래 이렇게 힘없이 흔들다 거리 모르다 헤드 부분 살짝 누르다 높다 조절 레버 가 쑥 들어가다 리모컨 좀 멀다 작동 안되다 ㅠㅠ 흐 이러다 내구 성 장 꾸다 스치다 하다 고장 옷 방 빨래 건조 집어넣다 ㅠㅠ,0
그렇다 교환 하다 날개 교환전 동일 같다 소리 날다 처음 쓰다 삐지다 소리 함께 날개 돌다 전혀 시원 음 쿠 팡 살다 제품 거의 반품 하다 팔다 사실 두 그렇다 고이다 교환 환불 안되다 두 고장 거주 뭐,0
중고 제품 판매 여러 구매 후기 보다 가격 대비 좋다 구매 막상 도착 하다 제품 누구 먼저 사용 하다 느낌 파 외관 사용 흔적 있다 주요 부품 생각 선풍기 날개 연결 쇠 부분 녹이다 엄청 심하다 안되다 제품 그냥 사용 고민하 제품 품질 알리다 마음 처음 상품 평 및 교환 신청 배송 주요 부품 확인 품질관리 철저히 부탁 드리다,0
써보다 고 좋다 지인선 아주 좋아하다,1
일회용 한해 선풍기 구매 아이 안전 고려 중국 인 거보 망설이다 만족 더 삼다 만족 날개 없다 점 디자인 이쁘다 조명 다양 하다 색 불만족 청소 하다 넘다 풀다 조작 되다 진짜 말다 도안 되다 날개 없다 뒷쪽 망 먼지 한 무더기 밖 닦다 한계 있다 모두 열다 하다 되다 보통 일 대중 한 이제 아예 바람 안 나오다 결국 버리다 한 그나마 괜찮다 얼마 못 쿠 팡 중국 엄청 많다 일본 산도 국내 생산 물품 잘 없다 ㅜ 휴 신일 선풍기 오늘 사다 쿠 팡 디비다 모델 한 빼다 온통 중국 생산 나오다 그래서 이번 무조건 국내 생산 사다 다른 곳 구매 가까이 주다 사다 한해 진짜 너무 하다,0
소음 적다 바람 소리 안 같다 선풍기 자체 소음 바람 소리 바람 종류 다양 하다 춥다 비싸다 감다 있다 신일 믿다 구매 하다 만족 조립 쉽다 마음 들다,1
소음 굿 매우 저 소음 사무실 매다 ㅡ 적합,1
세상 조용 고민하 진작 그리하다 선풍기 소음 탈출 ㅎㅎ 근데 바람 세기 약하다 헤드 흔들리다 이하 내리다 흔들흔들 ㅎㅎ 말다 만족,1
마음 들다 종일 틀다 모터 쪽 뜨겁다 소음 거의 없다,1
조립 여자 혼자 하다 어렵다 높이다 조절 자유롭다 디자인 깔끔 바람 시원 좋다,1
일반 선풍기 사세,0
만족 자취 나다 혼자 문제없다 디자인 괜찮다,1
선풍기 깔끔 바람 시원 이쁘다 고개 안 숙이다 길이 조절 왜 이렇게 어렵다 만들다 두개 보다 만하다 대박 아쉽다,0
조립 다른 선풍기 비하다 좋다 만족,0
높다 좋다 조립 수월 에어컨 앞 켜다 놓다 고 있다 바람 순환 잘 되다,1
가격 싸다 제품 좋다 잘 돌아가다 디자인 생각 좋다 추천 드리다,1
더 사다 크다 선풍기 바람 약도 작다 하다 바람 약 진짜 약하다 초딩 학년 딸 자다 때 틀다,1
선풍기 틀다 상태 태엽 돌아가다 소리 나다 신경 쓰이다,0
역대 최고 패다 여름 맞이 선풍기 필요 검색 눈 쏙 들어오다 대우 제품 삼성 끄다 저울질 가격 면 기능 면 우수 구매 해보다 지금껏 구매 선풍기 제일 만족 서다 터 역할 하다 에어컨 약하다 틀다 이제 이 제품 덕 공간 전체 시원 느끼다 소리 조용 하다 요 자연 풍 즐기다 바람 가능 아기 집 어르신 집 참 좋다 로켓 배송 다음 바로 받다 혜택 덕 보다 대우 쿠 팡,1
작년 선풍기 잘못 사다 후회 너무 하다 이번 잘 비교 구매 소음 선풍기 잘못 사면 진짜 시끄럽다 선풍기 쓰다 하다 두개 선풍기 사다 완전 다 틀다 오다 집안 탕 팬 돌아가다 소리 들리다 되다 진짜 잘 보다 구매 모터 최신식 조용 모터 구매 되다 참고 하다 되다 가격 저렴 제품 모터 이야기 하다 꼭 참고 하다 리모컨 리모컨 없다 진짜 불편 별것 생각 여름 덥다 푹푹 찌다 선풍기 이러저리 왓 다 가다 다하다 생각 정말 귀찮다 그렇다 바람 세기 바람 세기 풍부 제품 확실히 좋다 저렴 제품 사다 계속 응어리 있다 말다 하다 되다 저렴 제품 바람 소리 크다 세기 조절 단정 안 되다 있다 있다 사실은 그냥 해 크다 차이 없이 시끄럽다 바람 쎄다 모터 알다 좋다 은거 그냥 다 다 꼭 잘 바람 세기 조절 초미세 풍 되다 추천 발 터치 이왕 좋다 살다 발 터치 되다 살다 좋다 발 터치 리모컨 없다 완전 차이 날다 실제로 써보다 완전 하다 발 툭툭 하다 끝 선풍기 별것 같다 그냥 한 좋다 값하다 살다 낫다 하다 일 발 터치 선풍기 추천,1
선이 짧다 많이 불편 일반적 기준 선풍기 선이 다른 선 길 확인 사세 요 콘센트 바로 옆 사용 너무 불편 당근 팔다 정도 다른 건 괜찮다,0
지인 추천 많이 하다 번창 배송 빠르다 남편 잘 사다 좋아하다 ㅎㅎ,1
소음 너무 심하다 고고 장난 하다 정도 로 바람 약 하다,0
시간 타이머 작동 안 되다 사용 타이머 고장 남 방 설치다 하다 새벽 추다 시 타이머 마 추다 쓰다 고안 되다 반품 안 되다 가다 그냥 실랑 방 선풍기 바꾸다 불량 인 여기 선풍기 다그다 런 귀찮다 그냥 사용 더 주다 좀 더 좋다 사다 후회,0
다 좋다 너무 좋다 리뷰 남기다 신 사진 첨부 똑같이 날개 부러지다 정말 살짝 매트 위 툭 쓰러지다 갑자기 작동 멈추다 서다 날개 저렇다 부러지다 안 떨어지다 있다 당황 너무 만족 쓰다 고 있다 마음 터 일단 강력 접착제 붙이다 쓰다 소음 너무 심하다 제일 약하다 덜덜거리다 흔들거리다 있다 다시 구입 들어오다 다시 차 이런 경우 더 있다 발견 하다 이런 정도 제품 부실 하다 맞다 ㅠ,0
튼튼 좋다,1
사용 하다 날개 끼우다 부분 사용 깨지다 날아가다 반품 안되다 날개 따로 구입 가능 하다 너무 황당,0
안 살다 없다 그냥 사세 일단 가격 아래 디자인 깔끔 조용 기존 신일 끄다 사다 회전 소음 발생 반품 사다 만족,1
잇다 나이,1
너무 별로 뒤 깨지다 약 함 구매 하다 애 자다 때 에어컨 순환 사용 하다 넘어지다 충격 가다 한적 없다 아래 숙이다 뒤 목 부분 깨다 다 같다 증상 당연 뮤 되다 알다 전화 그런 없다 돈 주다 다시 사라 ㅎㅎ 비싸다 좋다 곳 사다 개 후회 기둥 약하다 전체 얇다 재질 참고 하다 생각하다 비싸다 좋다 사세 내다 날다 소음 크다,0
올여름 보국 써 레이 구입 더 구입 보통 써 레이 터 머리 크다 부담 생기다 날렵 가볍다 좌우 회전 에어 순환기 능 가볍다 회전 되다 안정감 있다 모터 크기 작고 기능 탁월 소음 발열 없다 특징 바람 세기 단계 많다 미세 세기 조작 있다 작동 중인 전혀 흔들리다 없다 작동 되다 있다 확인 하다 전원 플러그 꼽다 있다 현재 온도 표시 되다 작동 때 바람 세기 현재 온도 교대 표시 되다 색상 사용 에어컨 색깔 비슷 선택 잘 어 울리다,1
아주 훌륭 믿음 배반 제품 아기 주무시다 때 틀다 정도 초초 미세 원하다 변압기 연결 쓰다 되다,1
너무 소음 심하다 시끄럽다 공사 현장 더위 피하다 기용 사용 딱 가정집 사용 새벽잠,0
아주 마음 들다 디자인 괜찮다 사용 히 때 접어다 보관 있다 공간 고민 덜다 되다 너무 좋다,1
주문 하다 날 바로 출고 되다 그다음 받다 배송 완전 빠르다 사무실 너무 덥다 주문 소음 적다 편 조절 되다 편하다 요생 각 더 시원 만족 ㅠㅠ 집다 바꾸다 더 주문 여름 걱정 없다 감사 하다 잘 쓰다,1
대웅 답 없다 좋다 이야기 있다 글 남다 깁다 다 바람 단계 조절 가능 하다 좋다 그러다 선풍기 고개 조절 정면 이랑 딱 가다 사용 가능 하다 고정 힘 없다 올리다 다시 내려가다 홈페이지 대웅 모닝 컴 로고 홀로그램 없다 정품 라 고하다 이 제품 받다 아무리 살피다 로고 홀로그램 안보 품질보증 들다 있다 하다 찝찝 박스 개봉 반품 불가 적히다 있다 반품 불가능 ㅋㅋ 박스 개봉 안 어떻하다 상품 확인 있다 알다 알리다 기준 대웅 모으다 컴 홈페이지 상품 문의 막히다 있다 참고 바라다 웬만하다 그냥 넘어가다 사람 글 쓰다 만들다 대웅 칭찬,0
생각 소음 없다 색상 디자인 깔끔 바람 세기 단계 오르다 좋다 그리고 날개 크다 그렇다 바람 자연 바람 시원 느낌 기분 좋다,1
약하다 길다 늘리다 쓰다 덜덜 있다 그래서 눕다 힌 상태 도정 기울기 쓰다 괜찮다 많이 약 하다 같다 캠핑 한번 가지다 덜덜 심하다 비다 부과 수리 받다 서비스 센터 연락 잘 되다 수리 받다 괜찮다 매번 고장 날다 때 돈 들어가다 배 배꼽 커지다 ㅠㅠ ㅠ 디자인 예쁘다 내구 약 함 무게 가볍다,0
선풍기 하다 신 선풍기 하다 신일 세 수면 부드럽다 바람 설정 있다 소음 없다 색상 깔끔 디자인 깔끔 배송 빠르다 만족,1
상품 조립 쉽다 심플 가볍다 깔끔 같다 원하다 그런 시원 없다 시원 이상 조절 되다 그렇게 하다 시험 가동 해보다 엄청 시끄럽다 ㅠ 위아래 조절 안 하다 괜찮다 하다 안되다 바람 하다 곳 몰리다 같다 서다 레이 터 기능 응용 수도 있다 암튼 아쉽다 작별 하다 같다 ㅠ,0
구매 사용 못하다 선풍기 날개 떨어지다 사용 못하다 선풍기 날개 다 떨어지다 세상에 이런 선풍 처음 보,0
한 탁상 선풍기 사다 쓰다 가다 같다 ㅋㅋ ㅋ 소음 정말 들리다 바람 크다 배터리 크다 오래 사용 끄다 같다,1
집 여자 없다 여자 머리카락 비닐 안쪽 들다 있다 보다 반품 혹은 중고 안 써 있다 찝찝,0
소음 조금 크다,1
선풍기 틀다 프라스틱 가루 많이 날리다,0
공업 용이 소리 알다 구매 상관없다 바람 무척 강해 오늘 낮 무척 덥다 땀 안 흘리다 올여름 아주 잘 쓰다,1
캠핑 또는 이동 필수 다 충전 후 사용 시간 넉넉 모두 사용 반정 사용 되다,1
성능 좋다 빠르다 배송 감사,1
혹시 중고품 폭탄 돌리다 기인 저번 주문 하다 선풍기 지지대 가 없다 반품 교환 신청 이번 받자 마 자 경악 포장 상태 혹시 중고품 돌다 막다 하다 어리다 신일 선풍기 사용 국산 브랜드 튼튼 믿음 경험 가성 비다 저가 중국 브랜드 제치다 산 정말 실망 크다 회사 관계자 읽다 어떻하다 품질 검수 하다 그 크다 조립 품다 지지대 가 빠지다 체 배송 되다 있다 또한 포장 어떻하다 테이프 상태 너덜너덜 하다 그 사이 길다 머리카락 마저 붙다 있다 장인정 믿다 장인 그냥 노인 느낌 한 줄다 평 중고 돌리다 막다 품질 검사 포장 라인 정비 시급 보이다,0
구입 추천,1
바닥 마감 진짜 엉망 바닥 닦다 물티슈 시 컴 바닥 울퉁불퉁 소리 시끄럽다 바람 세 거실 틀다 놓다 타이머 바람 세기 돌리다 불편 높다 조절 완전 불편 반품 덥다 그냥 쓸다 진짜 알다 쓰다 속상하다 남기다,0
메탈릭 색상 고급 스러워다 보이다 우선 첫인상 합격 전체적 무광 우드 그렇다 모던 하다 세련 되다 느낌 요 그리고 날개 부분 몸통 부분 분리 되다 조립 많이 어렵다 집 인테리어 찰떡같이 어울리다 아주 마음 듣다 잠귀 밝다 편 소리 예민 다행히 슬다 릴 소음 조용 사무실 쓰다 미니 선풍기 조용 구 요 그리하다 아무래도 모터 돌아가다 소리 조금 편 예민 신다 참고 좋다 같다 디자인 심플 하다 좋다 요즘 나오다 대부분 선풍기 투박 디자인 경우 많다 군더더기 없다 깔끔 디자인 잘 어울리다 구 요 다른 브랜드 비슷 모델 비교 확실히 가성 비다 최고 같다 구 요 버튼 작부 깔끔 되다 단순 조작 하지만 옛날 선풍기 생각 나다 바람 시원 부담 에어컨 같이 틀다 시원 쾌적 쿠 팡 체험단 이벤트 상품 무료 제공 받다 작성 하다 구매 후기,1
사무실 쓸리다 사다 에어컨 틀다 같이 트다 엄청 시원 좋다 배송 빠르다,1
크기 너무 작다,0
성능 자체 괜찮다 착용 때 가볍다 편리 좋다 바람 세다 조절 가능 지속력 오래가다 딱 오다 여름 자주 사용 되다 같다,1
크다 써 쿨 레이 트다 좋다 오래 못 가다 절대 구입 말다 처음 사용 때 바람 세다 소음 나쁘다 사용 하다 한 넘다 되다 점점 바람 약하다 느끼다 소음 너무 시끄럽다 진동 세다 느낌 하필 구입 환불 안되다 불만 많다,0
상품 자다 받다 하지만 불량품 받다 약 안되다 네 요 싸다 비지떡 다른 살다 훨씬 좋다 걍 쓰다 안되다,0
미풍 웬만 선풍기 강풍 시끄럽다 바람 바로 앞 안 시원 박스 버리다 그냥 쓰다 ㅜㅜ,0
소리 너무 시끄럽다,0
고장 날다 재고품 파다 만들다 재고품 보내다 창 고장 낫다 충전 되다 모르다 그냥 샤오미 사세 무선 선풍기 배터리 상태도 중요 하다 전 만들다 충 방전 알다 하다 배터리 성능 반 토막 나다 이런 재고품 고객 아무런 말 없이 판매 어이없다 하다 실제로 충전 창 변화 없다 전구 나가다 하루 종일 충전 불하 날다 들어오다 지도,0
사다 긴하다 선풍기 고정 잘 안되다 밑 그냥 돌리다 조립 쉽다 약 하다 사다 실망,0
괜찮다 생각 조용 구매,1
구매 배송 받다 딱 한 사용 미풍 약 혼자 바람 변경 되 버튼 전혀 먹히다 리모컨 하다 되다 본체 버튼 전혀 작동 안 되다 정말 황당,0
아기 선풍기 및 선풍기 이동 추천 ^^ 일단 선풍기 생각 미니 미 합 ㅎㅎ 그리고 팬 부분 쪼그맣다 바람 세기 가장 세다 단계 맞추다 놓다 그렇게 쎄다 소음 적다 조용 공간 선풍기 쓰다 구매 좋다 같다 그리고 길이 조절 되다 리모콘 있다 편리 이용 가능 예약 모드 있다 자다 때 쓰다 유용 같다 아 코드 선 생각 길지 사진 코드 길이 첨부 참고 하다 이 선풍기 가장 마음 에드 리모콘 기능인 같다 ㅎ 항상 버튼 선풍기 쓰다 이렇게 리모콘 선풍기 처음 ㅎㅎ 눕다 에어컨 리모콘 끄다 풍향 조절 하다 있다 넘나다 편리 ㅎㅎ 아 그리고 조립 쉽다 나사 부분 드라이버 여주 조립 끝 선풍기 미니 미 하다 공간 차지 덜다 하다 보관 용이 또한 이동 좋다 사무실 간 선풍기 추천 디자인 깔끔 잘 어 울리다 같다 리모콘 건전지 동전 건전지 상품 같이 동봉 되다 ^^ 쿠 팡 체험단 이벤트 상품 무료 제공 받다 작성 하다 구매 후기,1
후기 이 가격 정도 엄청 좋다 은거지 가격 어떤 성능 원하다 참나 떨다 ㄱ ㅈ 있다 그렇다 부채질 하다 소 바람 쎄다 고마 감도 좋다 음 리모컨 있다 가격대 찾다 힘 각 조절 어렵다 왜 어렵다 이해 안 되다 페트 뚜껑 못 딸 뜻 ㅉㅉ,1
비추 별로 좀 티 나다 선풍기 틀다 소리 울다 집다 다른 선풍기 요란 조립 부품 안 빠지다 힘들다 초미 초미 걍 바람 세기 조절 때 수면 풍 터치 안되다 리모컨 수면 조절 되다 수면 이러다 진짜 리모컨 걸이 고정안 리모컨 빼다 때 같이 움직이다 두 손 잡다 빼다 야하다 없다 수면 자연 사용 못하다 조립 해체 싫다 걍 대충 쓰다,0
딱 가격,0
모터 너무 냄새 심하다 역시 국산 사다 하다,0
방 다 하다 씩 있다 대박 와 이 가격 이런 제품 방 다 하다 있다 대박 하다 충전식 쉽다 밧데리 용량 충분 하루 종일 쓰다 세기 조절 특히 은은 바람 모드 좋다 좌우 회전 가능 타이머 기능 자다 사용 굿 굿 깨끗 외관 날개 청소 쉽다 설계 되다 단점 딱히 찾다 힘들다 갓 성비 제품,1
제값 하다 선풍기 완전,1
기존 하다 일 쓰다 이번 신일 갈다 탓 가 부담 큰맘 먹다 주문 역시 소음 없다 이름값 하다 올여름 조용 시원 지내다 있다 하다,1
